Unnamed: 0,text,Ticket Type,Ticket Priority
4058,"Account access I'm having an issue with the {product_purchased}. Please assist.


""As a result, the product was sent and delivered to the seller at the incorrect address.""

""The seller's account was incorrectly activated without any This problem started occurring after the recent software update. I haven't made any other changes to the device.",Billing inquiry,Medium
2500,"Delivery problem I'm encountering a software bug in the {product_purchased}. Whenever I try to perform a specific action, the application crashes. Are there any updates or fixes available?

[05:35:37] <x> https:// I need assistance as soon as possible because it's affecting my work and productivity.",Billing inquiry,Low
2510,Delivery problem I'm having an issue with the {product_purchased}. Please assist. I've checked the device settings and made sure that everything is configured correctly.,Cancellation request,Medium
3832,"Account access I'm having an issue with the {product_purchased}. Please assist. - Fixed a missing option.

2 November 2016 :

- Fixed an issue with 'Forking the Server'. Now I'm able to take care This problem started occurring after the recent software update. I haven't made any other changes to the device.",Cancellation request,Medium
3870,"Payment issue I'm having an issue with the {product_purchased}. Please assist. :)

The issue has been resolved for the products that are not in store, but are not listed.Please find your product details.

Please find the I'm worried that the issue might be hardware-related and might require repair or replacement.",Billing inquiry,Critical
3745,"Payment issue I'm having an issue with the {product_purchased}. Please assist.

}

{

"" name "" :'alex-the-navy-drank-a-bottle ',

"" I've noticed a sudden decrease in battery life on my {product_purchased}. It used to last much longer.",Billing inquiry,Critical
1946,"Battery life I'm facing issues logging into my {product_purchased} account. It says my account is locked. What should I do to unlock it?

Step 2: Add your Product ID. I don't know if it's the product I've noticed that the issue occurs consistently when I use a specific feature or application on my {product_purchased}.",Billing inquiry,Medium
3499,"Installation support I'm having an issue with the {product_purchased}. Please assist. I've got a $50 gift card that was purchased using the gift card and this item is not available. It's available but will not be available as soon as I've performed a factory reset on my {product_purchased}, hoping it would resolve the problem, but it didn't help.",Technical issue,Low
3517,"Cancellation request I'm having an issue with the {product_purchased}. Please assist. __________ Last edited by ryffy; Wed, 05 Aug 2012 at 07:29 PM. I've recently updated the firmware of my {product_purchased}, and the issue started happening afterward. Could it be related to the update?",Technical issue,Low
5887,"Display issue I'm having an issue with the {product_purchased}. Please assist. {product_id} can be specified by the product id number (2,3,4,5,6)

Returns an error message if no product I've checked the device settings and made sure that everything is configured correctly.",Technical issue,Critical
1240,"Data loss I'm having an issue with the {product_purchased}. Please assist.

I am trying to determine if it's the original product or a copy of some other product, you can try to reach out to the seller to make sure I've performed a factory reset on my {product_purchased}, hoping it would resolve the problem, but it didn't help.",Product inquiry,Critical
6122,"Payment issue There seems to be a hardware problem with my {product_purchased}. The screen is flickering, and I'm unable to use it. What should I do? Let's find a way to fix it.

Using

Here is I've already contacted customer support multiple times, but the issue remains unresolved.",Product inquiry,Critical
6828,"Data loss I'm encountering a software bug in the {product_purchased}. Whenever I try to perform a specific action, the application crashes. Are there any updates or fixes available? If not, I don't know if I should report this issue. I need assistance as soon as possible because it's affecting my work and productivity.",Cancellation request,High
657,"Cancellation request I'm having an issue with the {product_purchased}. Please assist. If it wasn't removed after 4 months, please correct that.

- The product is removed when you upgrade/rename.


Please be patient. The issue I'm facing is intermittent. Sometimes it works fine, but other times it acts up unexpectedly.",Technical issue,High
5660,"Data loss I'm having an issue with the {product_purchased}. Please assist.

3. Use the promo code to get 100% off from Newegg.com and every subsequent purchase of $49 or more.

4. No I've already contacted customer support multiple times, but the issue remains unresolved.",Billing inquiry,Low
6162,"Installation support I'm having an issue with the {product_purchased}. Please assist.

The best way to fix this is to ask for help. If you are new to the site, but have never purchased one, you might want to ask I rely heavily on my {product_purchased} for my daily tasks, and this issue is hindering my productivity.",Product inquiry,Medium
6860,"Data loss I've recently set up my {product_purchased}, but it fails to connect to any available networks. What steps should I take to troubleshoot this issue?


What if I can't get the app to connect to all available This problem started occurring after the recent software update. I haven't made any other changes to the device.",Technical issue,Critical
4325,"Account access I'm encountering a software bug in the {product_purchased}. Whenever I try to perform a specific action, the application crashes. Are there any updates or fixes available?

My question is how to safely return your product to the seller I've tried clearing the cache and data for the {product_purchased} app, but the issue persists.",Product inquiry,High
3299,"Hardware issue I'm having an issue with the {product_purchased}. Please assist. There are no refunds or exchanges.


Thank you for trying this stuff out! We've been using the exact same system for the last six years, and it I need assistance as soon as possible because it's affecting my work and productivity.",Refund request,Low
3859,"Refund request I'm having an issue with the {product_purchased}. Please assist.

{product_purchased.name} - Brand name (optional).

{product_purchased.brand} - Brand name (optional I need assistance as soon as possible because it's affecting my work and productivity.",Refund request,High
1625,"Battery life I'm having an issue with the {product_purchased}. Please assist.

The email address I sent to you indicates in my description what you're looking for. This problem started occurring after the recent software update. I haven't made any other changes to the device.",Product inquiry,Medium
7767,"Product compatibility I'm having an issue with the {product_purchased}. Please assist. Product number: 11332833. We've already received this item, and want to provide you with more accurate information, so please check back. This problem started occurring after the recent software update. I haven't made any other changes to the device.",Cancellation request,Critical
1048,"Cancellation request I'm having an issue with the {product_purchased}. Please assist.

Q: Why is the page listing only for a single item?

A: For the above items, you can easily add more values to the page I've tried using different cables, adapters, or peripherals with my {product_purchased}, but the issue persists.",Refund request,Critical
4754,"Product compatibility I'm having an issue with the {product_purchased}. Please assist.

{product_purchased} I'm not sure if this issue is specific to my device or if others have reported similar problems.",Technical issue,High
1092,"Refund request I'm having an issue with the {product_purchased}. Please assist.

Thank you.

The same guy who is already selling my house and is being charged with assault, theft, and battery in my home, also has I've noticed that the issue occurs consistently when I use a specific feature or application on my {product_purchased}.",Product inquiry,Critical
6719,"Cancellation request I'm having an issue with the {product_purchased}. Please assist. https://t.co/b0YgPZHcM9 — Ben Kastel (@BenKastel) May 19, 2017 I've recently updated the firmware of my {product_purchased}, and the issue started happening afterward. Could it be related to the update?",Cancellation request,Low
5280,"Delivery problem I'm having an issue with the {product_purchased}. Please assist.

When the product is still available in your country, or if the product has only been available, you should not purchase again for any reason after the current purchase I've noticed that the issue occurs consistently when I use a specific feature or application on my {product_purchased}.",Product inquiry,High
2527,"Delivery problem I'm having an issue with the {product_purchased}. Please assist. 1


Crate, N.W. 61801 61801-1413 0 0 0 8


A small pocket is the best place for I've already contacted customer support multiple times, but the issue remains unresolved.",Refund request,Low
1470,"Peripheral compatibility I'm facing issues logging into my {product_purchased} account. It says my account is locked. What should I do to unlock it? I didn't change my password and I have no more privileges. Do I need to reinstall I'm using the original charger that came with my {product_purchased}, but it's not charging properly.",Refund request,Low
8114,"Display issue I'm having an issue with the {product_purchased}. Please assist.

How does the store get any money without my permission? Do you get a refund of your purchase when I make them? If you have a question about this I've followed online tutorials and community forums to troubleshoot the issue, but no luck so far.",Product inquiry,Low
5706,"Refund request I'm having an issue with the {product_purchased}. Please assist.

I'm having an issue with the {product_purchased}. Please assist. I'm being targeted. Please assist. I've reviewed the troubleshooting steps on the official support website, but they didn't resolve the problem.",Product inquiry,Low
6987,"Refund request The {product_purchased} is unable to establish a stable internet connection. It keeps disconnecting intermittently. How can I troubleshoot this network problem?

Network connectivity issues with Cisco IP routers include connection problems, the failure of I've tried different settings and configurations on my {product_purchased}, but the issue persists.",Billing inquiry,High
3584,"Refund request I'm having an issue with the {product_purchased}. Please assist. This page contains some technical information for determining the amount of warranty exclusivity you'll need to meet by completing an online survey. If your device or computer contains an issue I've followed the troubleshooting steps mentioned in the user manual, but the issue persists.",Billing inquiry,Critical
5250,"Delivery problem I'm encountering a software bug in the {product_purchased}. Whenever I try to perform a specific action, the application crashes. Are there any updates or fixes available? How big or small has it been in terms of the number of updates I need assistance as soon as possible because it's affecting my work and productivity.",Refund request,Medium
5693,"Data loss I've recently set up my {product_purchased}, but it fails to connect to any available networks. What steps should I take to troubleshoot this issue? - Download and install the latest stable ROM - Open the settings page - Scroll I'm unable to find the option to perform the desired action in the {product_purchased}. Could you please guide me through the steps?",Technical issue,Critical
5008,"Payment issue I'm having an issue with the {product_purchased}. Please assist. I've checked for any available software updates for my {product_purchased}, but there are none.",Cancellation request,Critical
3017,"Refund request I'm having an issue with the {product_purchased}. Please assist.

}

}

if product_purchase_id == 'product_purchased' {

return {

name : product I've noticed a peculiar error message popping up on my {product_purchased} screen. It says '{error_message}'. What does it mean?",Billing inquiry,Critical
5112,"Product compatibility I'm having an issue with the {product_purchased}. Please assist. }

$result ( [{product_name, product_date}, {product_price, product_sale_date} ] ){ // product_ I've performed a factory reset on my {product_purchased}, hoping it would resolve the problem, but it didn't help.",Technical issue,Medium
8422,"Product recommendation I'm facing a problem with my {product_purchased}. The {product_purchased} is not turning on. It was working fine until yesterday, but now it doesn't respond. As a test, I went into my computer I need assistance as soon as possible because it's affecting my work and productivity.",Cancellation request,High
4287,"Data loss I'm having an issue with the {product_purchased}. Please assist. Thanks :)

3 8 10 #3 LizzieKrkk 3 Frags – + I'm having an issue DIGITAL PRIZES ON ALL I'm unable to find the option to perform the desired action in the {product_purchased}. Could you please guide me through the steps?",Technical issue,Critical
2583,"Installation support The {product_purchased} is unable to establish a stable internet connection. It keeps disconnecting intermittently. How can I troubleshoot this network problem? Yes, your internet connection is still in a state when you restart it. This problem started occurring after the recent software update. I haven't made any other changes to the device.",Technical issue,High
4750,"Cancellation request There seems to be a glitch in the {product_purchased} software. It freezes frequently, making it difficult to use. Can you please provide a solution? dictatorship.h


It seems like there is not a solution for the fix The issue I'm facing is intermittent. Sometimes it works fine, but other times it acts up unexpectedly.",Refund request,Medium
4185,"Refund request My {product_purchased} crashed, and I lost all the data stored on it. Is there any way to recover the lost data?

I have no information, is there any way to recover data with the lost information? I've tried different settings and configurations on my {product_purchased}, but the issue persists.",Cancellation request,High
110,"Peripheral compatibility I've accidentally deleted important data from my {product_purchased}. Is there any way to recover the deleted files? I need them urgently. Please send me a PM. I'm taking the following instructions to the company.

Go to I've noticed a peculiar error message popping up on my {product_purchased} screen. It says '{error_message}'. What does it mean?",Cancellation request,High
1159,"Software bug I'm having an issue with the {product_purchased}. Please assist. We're sorry,

Please contact Customer Service. I've noticed that the issue occurs consistently when I use a specific feature or application on my {product_purchased}.",Technical issue,Low
7570,"Display issue I'm having an issue with the {product_purchased}. Please assist. I'm using the original charger that came with my {product_purchased}, but it's not charging properly.",Technical issue,Medium
6865,"Product recommendation I'm having an issue with the {product_purchased}. Please assist. $20 and up. 1 month $50 or more per person

$6 and up per person

$4 and up per person

$3 I'm unable to find the option to perform the desired action in the {product_purchased}. Could you please guide me through the steps?",Product inquiry,Medium
6964,"Peripheral compatibility I'm having an issue with the {product_purchased}. Please assist.

The best way to improve your product is if you add ""Buy now"" to your url and select a store from the menu bar.

This way The issue I'm facing is intermittent. Sometimes it works fine, but other times it acts up unexpectedly.",Product inquiry,Medium
1958,"Network problem I'm having an issue with the {product_purchased}. Please assist. Thank you for your assistance. I've already contacted customer support multiple times, but the issue remains unresolved.",Cancellation request,Critical
8367,"Product setup I'm having an issue with the {product_purchased}. Please assist.

14.3.1 Why shouldn't you add or replace the original price in the current checkout? I've performed a factory reset on my {product_purchased}, hoping it would resolve the problem, but it didn't help.",Product inquiry,Low
3042,"Data loss I'm having an issue with the {product_purchased}. Please assist. A special request will be made to the publisher, you may contact Dirk R. Oehler via the contact information section of the website. Please note this is not I need assistance as soon as possible because it's affecting my work and productivity.",Product inquiry,High
2067,"Refund request I've accidentally deleted important data from my {product_purchased}. Is there any way to recover the deleted files? I need them urgently. Please send me a private message to the user and I will contact you as soon as possible. Please I've followed online tutorials and community forums to troubleshoot the issue, but no luck so far.",Refund request,High
4149,"Delivery problem I'm having an issue with the {product_purchased}. Please assist.

The product purchased can only be used with the product that it was purchased with.

If there is already an item in the inventory, the items in I've checked the device settings and made sure that everything is configured correctly.",Technical issue,Low
3321,"Product recommendation I'm having an issue with the {product_purchased}. Please assist.

Please remove my previous orders from the site.

Please contact me with any further questions.

If you want to submit new orders via email I I've checked for software updates, and my {product_purchased} is already running the latest version.",Refund request,Critical
4669,"Cancellation request I've noticed a software bug in the {product_purchased} app. It's causing data loss and unexpected errors. How can I resolve this issue?

I'm not sure how to resolve this issue. In addition to your app I rely heavily on my {product_purchased} for my daily tasks, and this issue is hindering my productivity.",Billing inquiry,Critical
5068,"Network problem I'm having an issue with the {product_purchased}. Please assist.


1. Use the Search Engine instead of google. We will find what is needed and then ship the product. I will do everything in writing if it works I've noticed a sudden decrease in battery life on my {product_purchased}. It used to last much longer.",Product inquiry,Medium
6112,"Product recommendation I'm having an issue with the {product_purchased}. Please assist.

1. Try to update the app to support the best settings.

2. Please enable ""Include my profile""} so that you include a link I'm experiencing this issue on multiple devices of the same model, so it seems to be a widespread problem.",Technical issue,Low
7720,"Network problem I've forgotten my password for my {product_purchased} account, and the password reset option is not working. How can I recover my account?

How can I determine my password for my account?

Are you sure you I've tried troubleshooting steps mentioned in the user manual, but the issue persists.",Technical issue,Medium
1628,"Hardware issue I'm having an issue with the {product_purchased}. Please assist.

If my order is an unsold item, I may attempt to add a new one. This will be handled in a different priority process of the seller and I've followed the troubleshooting steps mentioned in the user manual, but the issue persists.",Refund request,Critical
1666,"Software bug I've recently set up my {product_purchased}, but it fails to connect to any available networks. What steps should I take to troubleshoot this issue? I've already contacted customer support multiple times, but the issue remains unresolved.",Technical issue,Medium
6867,Product setup I'm having an issue with the {product_purchased}. Please assist. Please use the best form of payment. I am unable to send you invoice or order from Paypal. If I've used an inaccurate or faulty item in your product This problem started occurring after the recent software update. I haven't made any other changes to the device.,Product inquiry,High
4748,"Network problem I'm having an issue with the {product_purchased}. Please assist. I'm having an issue with the last post. My current balance is $1, and my account doesn't charge anymore due to Shows and Updates and a big pile I'm using the original charger that came with my {product_purchased}, but it's not charging properly.",Product inquiry,Critical
8256,"Delivery problem My {product_purchased} crashed, and I lost all the data stored on it. Is there any way to recover the lost data?

My {product_purchased} failed to install the update, and the new version I'm using the original charger that came with my {product_purchased}, but it's not charging properly.",Cancellation request,Critical
5608,"Data loss I'm having trouble connecting my {product_purchased} to my home Wi-Fi network. It doesn't detect any networks, although other devices are connecting fine. What can be done to resolve this issue? We have found a solution. I've recently updated the firmware of my {product_purchased}, and the issue started happening afterward. Could it be related to the update?",Technical issue,High
7118,"Battery life I'm having an issue with the {product_purchased}. Please assist.

I'm having an issue with the {product_purchased}. Please assist.

I want to buy to have its prices lower


0 I've noticed that the issue occurs consistently when I use a specific feature or application on my {product_purchased}.",Cancellation request,High
6332,"Cancellation request I'm having an issue with the {product_purchased}. Please assist. Contact:

The Product Manager

{product_purchased} was last modified: by

>> on 12-04-2018, 12: The issue I'm facing is intermittent. Sometimes it works fine, but other times it acts up unexpectedly.",Technical issue,Low
4140,"Account access I'm having an issue with the {product_purchased}. Please assist. Thank you!

Rated 5 out of 5 by KF from Best of all I had the same case for over two years (so far) This is a I've already contacted customer support multiple times, but the issue remains unresolved.",Cancellation request,Medium
6971,"Battery life I'm facing a problem with my {product_purchased}. The {product_purchased} is not turning on. It was working fine until yesterday, but now it doesn't respond. How did you know the product's going to I've noticed a peculiar error message popping up on my {product_purchased} screen. It says '{error_message}'. What does it mean?",Cancellation request,Critical
1260,"Delivery problem I'm having an issue with the {product_purchased}. Please assist. - The ""product_purchased_"" label on every item is a duplicate, so we can't send it directly to you.

* [UPDATE I've noticed that the issue occurs consistently when I use a specific feature or application on my {product_purchased}.",Refund request,High
1058,"Payment issue I'm having an issue with the {product_purchased}. Please assist.

Thank you!

Your address is correct.

I'm having an issue with the {product_purchased}. Please assist. It won I'm unable to find the option to perform the desired action in the {product_purchased}. Could you please guide me through the steps?",Product inquiry,Medium
6134,"Product setup I'm having an issue with the {product_purchased}. Please assist.

If you can't find the {product_purchased} or you can find it, make sure to contact us. The issue I'm facing is intermittent. Sometimes it works fine, but other times it acts up unexpectedly.",Billing inquiry,Low
974,"Delivery problem I'm encountering a software bug in the {product_purchased}. Whenever I try to perform a specific action, the application crashes. Are there any updates or fixes available?

Microsoft is committed to delivering a clean product experience, a secure I've checked the device settings and made sure that everything is configured correctly.",Cancellation request,Low
6952,"Product recommendation I'm having an issue with the {product_purchased}. Please assist. My order contains a package of 10 items. Please do not make more than 10 if you'd like to get these items as well. I will be happy to return I rely heavily on my {product_purchased} for my daily tasks, and this issue is hindering my productivity.",Refund request,Low
6579,"Network problem I'm having an issue with the {product_purchased}. Please assist.

3. Please allow time before placing order.

4. Incomplete orders will not be accepted.

5. Please be patient. Sorry if I've checked for software updates, and my {product_purchased} is already running the latest version.",Cancellation request,Low
5777,"Installation support I'm having an issue with the {product_purchased}. Please assist.

Product Rating

1 out of 2 found this review helpful Excellent Product! My Husband and I love this stuff! I've had it for about a I rely heavily on my {product_purchased} for my daily tasks, and this issue is hindering my productivity.",Technical issue,Critical
5974,"Product compatibility I've encountered a data loss issue with my {product_purchased}. All the files and documents seem to have disappeared. Can you guide me on how to retrieve them? Thanks!

Thanks again for sharing this news!

In I've tried different settings and configurations on my {product_purchased}, but the issue persists.",Product inquiry,Medium
5390,"Refund request I'm having an issue with the {product_purchased}. Please assist.


What if I've done everything right?


We think we have the best deal in the world for these two products or your gift card. I believe I've noticed a peculiar error message popping up on my {product_purchased} screen. It says '{error_message}'. What does it mean?",Cancellation request,Medium
2658,"Delivery problem I'm having an issue with the {product_purchased}. Please assist.

P.S. The ""Product Purchase History"" was requested by an early member. Please contact me by checking out the forum. I've listed the exact I've tried clearing the cache and data for the {product_purchased} app, but the issue persists.",Technical issue,Medium
6817,"Network problem I'm having an issue with the {product_purchased}. Please assist.

The {product_purchased}. Please assist.

$0.00 No Purchase Price

The product wasproduced for your consideration only. I need assistance as soon as possible because it's affecting my work and productivity.",Product inquiry,Critical
7219,"Hardware issue I'm having an issue with the {product_purchased}. Please assist. $45.00 $0.00 $1.00 $29.99 $37.99 The issue I'm facing is intermittent. Sometimes it works fine, but other times it acts up unexpectedly.",Product inquiry,Low
5822,"Cancellation request The {product_purchased} is unable to establish a stable internet connection. It keeps disconnecting intermittently. How can I troubleshoot this network problem? For now, we recommend you avoid using IPv6, IPv4 and IPv6 I've already contacted customer support multiple times, but the issue remains unresolved.",Billing inquiry,Medium
7593,"Delivery problem I'm having an issue with the {product_purchased}. Please assist. You may need a new phone, new hardware or even install another device on your old phone. Please do not use these products on any other device.

The I've noticed that the issue occurs consistently when I use a specific feature or application on my {product_purchased}.",Refund request,Medium
2764,"Peripheral compatibility I'm having an issue with the {product_purchased}. Please assist. */

$list - if (! $order) $('$customer-id');

$ordered - if (! $order.$search I've tried troubleshooting steps mentioned in the user manual, but the issue persists.",Technical issue,Low
2488,"Battery life I'm having an issue with the {product_purchased}. Please assist. — Customer Support (@CustomerSupport) February 2, 2014

Some of the other customers in the conversation told us they are seeing similar changes to the refund process. I'm not sure if this issue is specific to my device or if others have reported similar problems.",Cancellation request,Critical
104,"Product recommendation I'm encountering a software bug in the {product_purchased}. Whenever I try to perform a specific action, the application crashes. Are there any updates or fixes available? How are the current product releases handled? Do you plan to support new I've tried different settings and configurations on my {product_purchased}, but the issue persists.",Refund request,High
4517,"Account access The {product_purchased} is unable to establish a stable internet connection. It keeps disconnecting intermittently. How can I troubleshoot this network problem?

The easiest way to reset the password is to:

Create New I've followed the troubleshooting steps mentioned in the user manual, but the issue persists.",Billing inquiry,Low
1669,"Account access I'm having an issue with the {product_purchased}. Please assist.

C:\Users\marcus\AppData\Roaming\.minecraft\assets\objects\bob.js

C:\Users\marcus\AppData I've followed the troubleshooting steps mentioned in the user manual, but the issue persists.",Cancellation request,High
